reconstruction_error,anomaly
153.30747770280726,0
129.58681285494936,0
139.28937567358795,0
104.30476716368882,0
108.80479933094449,0
106.53154157508938,0
111.59180154361474,0
128.7184849283418,0
134.36948756945262,0
112.31280804446386,0
109.10596451309955,0
103.78382992323209,0
123.0878648376321,0
130.22150819311946,0
126.27670097213525,0
139.7131099938863,0
97.63289230794935,0
58.97703083235316,0
144.17113875098482,0
135.56384708793948,0
119.132181639588,0
93.20572055057585,0
92.9342247864314,0
131.07530681566803,0
132.92670391518718,0
118.54014991762115,0
127.83819955109966,0
104.2517106307328,0
115.74099051676575,0
120.39657675164308,0
126.4890338214597,0
89.95912707638445,0
136.60118032762477,0
110.92337504115049,0
85.52678315631817,0
99.09530076051026,0
119.66598676688012,0
103.86399132986539,0
98.31870137009969,0
115.26407833120616,0
79.10243427177517,0
158.5144649513894,0
109.12295216090062,0
124.26968344739595,0
125.61314137130626,0
146.82878677124015,0
101.99804272872342,0
138.52454729300717,0
114.27445004337072,0
127.6312991972912,0
108.85377268946483,0
137.14297897339364,0
81.08765304918084,0
123.22119777703575,0
131.34450018691524,0
113.93715097589264,0
156.98293205531164,0
110.98265473702982,0
126.6902144520821,0
128.4826768134559,0
87.63313789023896,0
134.3335290038838,0
112.36000597163041,0
129.56293434341958,0
105.6019413700165,0
124.86708540917489,0
111.30771669974926,0
120.44787614863094,0
122.62850871455919,0
173.698813454383,0
125.38656570987621,0
104.47181676375237,0
118.20667433369869,0
98.4201018527624,0
116.39896631330743,0
116.02711122931582,0
109.75460576808477,0
106.82068903197916,0
122.4691989293056,0
90.58215853429789,0
136.98102855561115,0
104.85538750902043,0
149.63869599407442,0
140.3538347341299,0
104.94993405193209,0
119.0075263916046,0
148.11294598398456,0
112.90525091894627,0
150.82976158224247,0
114.89016120160488,0
112.35322630807177,0
129.76574995987096,0
101.1722732286665,0
96.81647000992541,0
91.9530292203357,0
125.45577277007452,0
133.4594083165853,0
148.122303778139,0
113.79654514044631,0
107.9888563476059,0
115.96826506445852,0
133.27436258893243,0
127.40701861108569,0
108.55109303881756,0
147.77214852254616,0
118.37506600831136,0
79.76091338254957,0
151.32985322877565,0
140.55889836085444,0
128.42445879476972,0
148.7073894485088,0
169.75088163329903,0
110.58763673588946,0
121.21061093083051,0
117.20462320200558,0
158.35151903113794,0
143.49694979717228,0
117.5972511393946,0
120.69710489968581,0
122.91782011713231,0
125.03425290065881,0
97.14098059638896,0
121.97240437087727,0
178.5566802344202,0
120.86093905072325,0
111.8760097056515,0
126.15515163412816,0
83.20867116313902,0
95.9880924132902,0
106.89314507062959,0
87.55384356435003,0
120.95759697514825,0
146.5265037821814,0
95.12047420713346,0
88.88318746389643,0
85.38420733281946,0
99.50822426073843,0
133.4154993870637,0
112.21433073522302,0
95.64197178617212,0
101.87091355733357,0
150.80253863639487,0
101.74910363045446,0
130.3019466890868,0
148.73187391632425,0
127.21034732098114,0
134.49429350845057,0
80.0331897208327,0
77.20522806179014,0
142.40619909150303,0
94.10975446417369,0
114.0220194263825,0
88.93952085529185,0
79.08853866315663,0
138.17610428382054,0
91.68319909066145,0
97.6596121206578,0
138.0461124880509,0
154.088377181262,0
118.8545026648013,0
91.73325291490887,0
122.55082530908992,0
136.14308740737832,0
134.27495978936312,0
113.20069041052307,0
114.54546380597657,0
87.8247087242327,0
103.12498229125396,0
73.74419152823414,0
117.01443518276157,0
112.28242165406671,0
175.99288455606634,0
117.87509487736368,0
147.40255228207027,0
147.13072370200726,0
116.35837693241604,0
151.69954551496375,0
147.75074798137484,0
129.0621243520943,0
109.21852688943808,0
96.01655007385195,0
182.11947349732986,0
125.32534164283898,0
143.2285648686324,0
116.43230277615795,0
151.52932846397312,0
122.26289965558779,0
105.54514980403654,0
137.36640899625962,0
124.79984724494788,0
115.29510319809681,0
146.48551484000257,0
112.22560716789134,0
100.77371420104912,0
167.88436178460447,0
93.05728044810996,0
152.8006936938431,0
87.51505965219833,0
159.74612671469814,0
111.12845393104261,0
60.62961348426253,0
104.21058114418004,0
125.5494553710411,0
139.90038628392114,0
114.92254102585586,0
121.23633479035736,0
121.11499938211425,0
123.77959087286128,0
96.09100194761312,0
85.71429969677924,0
83.53121409151919,0
107.04676720814155,0
97.05305094729822,0
91.90029023153592,0
153.1240677589058,0
94.67996275594028,0
97.7654874008902,0
112.66321415396283,0
84.29697945556958,0
160.28379734487632,0
158.09228068995557,0
147.72750949395254,0
137.94779414955732,0
114.0306178881179,0
95.47179314486381,0
105.54336426956552,0
95.4162391007203,0
113.4442461834722,0
120.92946483004698,0
135.77661068730745,0
136.72713237943353,0
128.952284059157,0
119.09701355485724,0
134.95981317601152,0
135.7487800095449,0
89.82344530939537,0
116.80533213430074,0
115.29320455096513,0
127.44173103703632,0
96.25185526403578,0
143.7292869660436,0
134.29648527457624,0
99.02373582104633,0
115.20916914254104,0
119.61379240114036,0
107.3410592305359,0
164.80371841582004,0
139.59089516365952,0
116.0636109085075,0
153.00080440328466,0
161.4225351200635,0
101.49516686092534,0
101.49538842293686,0
123.36952549347616,0
99.76508149669534,0
94.59171905162684,0
98.19272271532243,0
95.30541002424631,0
109.73627723843924,0
129.35800244618505,0
152.3948724043003,0
98.45183325893989,0
164.46967638436635,0
147.34157474835624,0
83.05214933166808,0
102.25344336409829,0
93.46933692745232,0
109.30534209552188,0
133.04674523019744,0
148.08645071772347,0
94.9713994483302,0
156.8386013468513,0
122.42930627122739,0
148.54449582983185,0
94.65607295249862,0
139.91366386703615,0
96.33144008736808,0
98.62722788795845,0
130.81870233582768,0
97.9116255346549,0
190.53931605324695,1
173.65623372992135,0
99.51605800997953,0
126.6023573955473,0
133.34207008463133,0
154.5828420946152,0
123.55188765921714,0
115.6667324493921,0
130.35189005818788,0
140.57072900708013,0
143.60630688431587,0
111.66221356563324,0
86.42491738671235,0
101.07939650330184,0
136.9243747741418,0
147.47947380778726,0
88.86250967014672,0
96.19108720137076,0
116.80651100611908,0
137.23626631187662,0
71.93927561528662,0
68.71630191939799,0
114.10093380240728,0
120.85498721719996,0
108.31689110162428,0
105.13902311596837,0
110.34733870562746,0
137.24173275547275,0
108.20436192017962,0
116.94671301504172,0
116.72727615844052,0
94.7642142076752,0
163.96384969826568,0
124.44767414718319,0
107.20026294569182,0
103.28766006243312,0
169.25191709238,0
105.72617047627348,0
140.26173727597322,0
112.11448032501256,0
107.98725865504544,0
107.2503321765799,0
119.98298790467344,0
113.67775471062096,0
94.8472949871658,0
110.73939923842026,0
115.21658099587626,0
124.2669609578088,0
100.84057731108084,0
162.8274469061298,0
172.32548349116405,0
123.62004296916136,0
140.9156214570727,0
167.0581764430178,0
111.109613890766,0
129.15511948957246,0
171.30709101802373,0
121.46726346168418,0
138.14901712480852,0
97.99216761904529,0
143.4056227803416,0
95.35787495530144,0
106.44205962792732,0
132.2900125216543,0
144.54774392407066,0
188.20630997183284,1
94.72911506351956,0
136.3917811633819,0
131.74737729755424,0
97.76074991458306,0
98.68059233989764,0
168.06325678808983,0
133.30315840396565,0
98.4917925558031,0
80.07323735980611,0
151.0948913329539,0
117.0314589318131,0
128.63215877269502,0
110.3969346162666,0
114.57909477502032,0
112.8877995746568,0
107.54214636058511,0
96.35838159975242,0
104.92597838444738,0
115.02616045004163,0
89.47600174531324,0
108.78520665908123,0
73.64165398581478,0
131.37826927812813,0
151.16899520787527,0
119.1795523009359,0
158.43799426709677,0
123.64168990716469,0
132.01332844670605,0
147.9729798860576,0
111.3052039706816,0
99.91584482186072,0
155.94958338389543,0
119.88852470429866,0
118.1486401127281,0
108.30706375875752,0
120.9641369178143,0
153.46279732407115,0
113.79930913625451,0
97.1735064226679,0
110.18268329549291,0
155.494809643391,0
128.2164017241137,0
156.82018602347924,0
77.10791165021328,0
94.8017390780344,0
95.01430718529856,0
86.07508625181669,0
117.367155036979,0
109.19736381867698,0
127.3256418833676,0
140.08374263633962,0
128.6079018601805,0
137.61323107265937,0
136.17367001002762,0
185.05770943882612,1
110.02746621185156,0
137.42654381809257,0
135.85964993424022,0
116.30814333237599,0
143.15600844101093,0
135.02522034598755,0
117.62931265465123,0
89.92179931404257,0
124.7300005327905,0
115.96960760539743,0
107.65678653709232,0
126.90204821352735,0
115.47591191282947,0
105.79564281398264,0
101.19125706309414,0
155.8738175001835,0
118.23782029550686,0
162.98284130865034,0
112.95800522158697,0
134.41277765847911,0
112.35462868484463,0
112.87080242499712,0
130.4295562404255,0
137.53288712028368,0
90.27353463387584,0
141.18817165093665,0
120.06331856899509,0
100.4836758135258,0
78.12262849132547,0
121.02230150108518,0
108.73243263519441,0
75.82060319303409,0
117.51245135021868,0
76.45415250450952,0
140.2220765901777,0
105.33337014955578,0
129.38998769532824,0
105.6719275964245,0
115.46659286551078,0
130.8424762665324,0
143.95814030672628,0
124.05784476988822,0
127.25844618718342,0
118.7402521012695,0
115.84464426460647,0
125.95855479183238,0
90.65796089188872,0
106.80927279142391,0
68.98029278744491,0
111.75441573747219,0
135.0051063878148,0
106.43562489738493,0
142.3830278001356,0
145.84124079235087,0
141.41188984985334,0
93.2644440727234,0
129.09033382782306,0
108.94198793714601,0
147.60186391954488,0
93.63864630998707,0
154.75926927944238,0
149.35588688086466,0
108.79651220037029,0
113.51125392833346,0
120.38704726452777,0
128.2908151434914,0
112.15092690248134,0
122.64400585600168,0
132.00772559716492,0
149.45296903731676,0
139.19094782155685,0
81.89552985575098,0
145.93390448936535,0
110.8031798777173,0
141.94044346880972,0
172.54171681681862,0
84.297371739671,0
141.34519557845712,0
116.55241615258073,0
116.63906319778881,0
100.64882423034591,0
126.3295025380876,0
134.1876477051812,0
104.01395769432905,0
130.47941025152565,0
104.33295456457654,0
133.94204027193146,0
145.6328613306376,0
90.27745887512371,0
109.49675502224638,0
94.38859118717488,0
128.2237819153507,0
134.4074544437563,0
81.59734970862391,0
113.12323440009875,0
86.62602010085901,0
145.60001349604417,0
122.09877012200623,0
118.06498631889,0
91.16642542314423,0
74.42110753922937,0
107.4059237060532,0
139.30127035040155,0
116.479460238915,0
64.87226422494831,0
133.99285490533262,0
130.17707177180017,0
123.30624577469787,0
66.14380251250921,0
112.35082866445936,0
97.80080810592756,0
117.00944153193377,0
172.70883158479,0
146.7167075870317,0
118.50334082585378,0
112.58470501017077,0
136.88553786803402,0
137.37539957266975,0
122.80655551360964,0
96.87329855788089,0
138.71192127968752,0
123.81840482793757,0
108.52083501560138,0
164.7053539704094,0
149.29467932725728,0
94.463985389867,0
92.0236015500169,0
133.59788615042524,0
128.90136090619592,0
75.77444713711093,0
162.15087810807773,0
148.22937872774915,0
141.82106412556598,0
136.95602328671407,0
91.4023609287622,0
130.0694509248227,0
145.42596298615913,0
102.86224853245672,0
101.36169178644123,0
147.46573847861865,0
137.43087652188532,0
134.26236501741985,0
128.6855067476974,0
98.08658239337679,0
98.59845914950334,0
186.62875101700388,1
134.30589397286374,0
103.12632647567726,0
116.02797485055798,0
103.015530652642,0
108.15337570598724,0
126.37611639314885,0
108.05816227923708,0
121.89907113696755,0
109.65680872659395,0
176.3098144936594,0
111.18690436891221,0
91.59395389415347,0
133.60365070476965,0
112.18607900594077,0
131.04804521001975,0
99.54717588722099,0
147.42700061195777,0
105.74105495208096,0
117.91769930596462,0
103.08420856754553,0
98.00462902484405,0
108.16877337116074,0
120.05991054846254,0
153.71375579523684,0
108.2674473470913,0
105.77353677087558,0
137.5761574546951,0
162.71353950867726,0
146.05605096995959,0
82.04077992294064,0
117.3352896223264,0
144.71113313579727,0
113.57437398736322,0
105.9808312435962,0
134.0305540084265,0
124.28256420596966,0
92.29460151006661,0
141.60474705289263,0
123.75012190502996,0
136.64519525796968,0
128.5437283038127,0
135.03475735718175,0
137.72579635481623,0
121.7921003894744,0
129.82246391914725,0
158.12522536328004,0
130.9281447978804,0
136.72582075554786,0
101.71746011455828,0
114.49928071605666,0
133.75968872174977,0
125.42655939363128,0
99.16324383939428,0
138.12484046854485,0
113.85176356682375,0
129.4133804351723,0
116.56569712456256,0
125.6028472016057,0
114.21666960448859,0
149.07076879709368,0
106.42902261711914,0
137.7809265228716,0
123.9895330544338,0
104.07137945093443,0
92.77505627948216,0
90.7714372319888,0
85.09992309863804,0
136.46594110105553,0
89.20826336104984,0
122.53131425700367,0
93.03924416471911,0
102.94770615495507,0
85.6111085474704,0
83.05992703126822,0
155.47926188202,0
90.46144510801402,0
148.9937553852323,0
136.57400816874954,0
136.84706165371892,0
125.22546557963987,0
145.5067281573461,0
94.7795923778193,0
142.43033741996945,0
113.04556262038174,0
152.73754387881004,0
135.1312726098038,0
134.14681204645692,0
146.36650613085712,0
93.11576182611584,0
97.07498822310932,0
147.18600916927664,0
82.62432832150851,0
134.8331912078733,0
95.95485824052348,0
172.30386042381824,0
110.00382712000389,0
178.6574531952194,0
87.13185095536933,0
108.07817384255048,0
133.66489846680375,0
138.24540651493615,0
126.7869849098236,0
120.56406112561751,0
123.86958988491352,0
133.38349187030374,0
109.17620368312289,0
145.3697130980841,0
127.18353262187115,0
129.13534322429282,0
100.446474841108,0
125.36903977241559,0
108.05578282648491,0
118.98313554215217,0
112.56250319701358,0
106.57655404593207,0
146.2787884593078,0
109.76858934310201,0
131.44336939861856,0
130.45417641130382,0
133.70686842279102,0
136.77778933836717,0
78.36953625805964,0
146.10557075410995,0
164.93203897935493,0
107.88985092076757,0
99.5921989991055,0
115.07777400593515,0
124.78787253677713,0
113.52415820224678,0
132.84278851655486,0
105.3130372280458,0
106.16803536821317,0
143.48743121278935,0
127.22238553961354,0
128.77185735343303,0
89.58320363333867,0
107.3784577535502,0
105.28916362045952,0
188.40827302707817,1
102.23655995639554,0
159.89975881092863,0
106.75469636017465,0
119.68112491707359,0
162.47517952622388,0
121.00350115625368,0
125.63469350285239,0
153.23369294336842,0
210.24694874472664,1
110.83186705250439,0
136.46974749914915,0
117.0984012279177,0
106.85413735983217,0
139.7752684849377,0
119.76893147008612,0
149.75518171947158,0
94.13263891399849,0
99.24680940104044,0
175.21427884259788,0
120.76392389638609,0
135.8820611549288,0
124.68226174133804,0
117.76241048840461,0
138.44271425142014,0
121.72081798028562,0
133.78611282876238,0
101.42678587994423,0
130.77994152720245,0
137.87289801794518,0
120.52439787443733,0
92.59312265930174,0
132.70040049918248,0
126.06106211395951,0
142.39374924026353,0
149.83131582409618,0
170.56474507744204,0
115.15757233537276,0
73.01559749838675,0
188.20872277863825,1
107.08653210464526,0
130.2394194388713,0
120.20125186284967,0
144.9866206890713,0
137.26013096956254,0
94.02364994710507,0
144.88301570340442,0
152.50145758865608,0
104.67262309397957,0
115.74156000912787,0
129.57587918811794,0
131.39579331554265,0
159.64154861553573,0
110.70500343882759,0
120.41815070837339,0
119.62200608105074,0
103.76300440981909,0
83.27904412997246,0
95.93037727498853,0
99.03099389924269,0
167.24024554190143,0
119.4014454267238,0
119.46481147871998,0
153.1033438847611,0
109.52959090281435,0
77.44889763419559,0
112.33067243885557,0
125.20043372262275,0
121.13198382795008,0
102.11568420826468,0
119.89507483291362,0
121.28410383306124,0
84.61598578925317,0
125.40704086808967,0
91.95909208348105,0
110.17004674480613,0
121.04588869584825,0
132.10834713441625,0
124.81478650966726,0
145.2425396295741,0
122.17083561941114,0
162.7105996198645,0
99.84769749486163,0
165.6702726670883,0
115.56112930352181,0
125.2293154914153,0
158.75582514811092,0
123.85960919872225,0
120.03704445013943,0
153.327324947604,0
130.79695778086653,0
110.02910199690496,0
107.44506183214737,0
156.5027951314361,0
147.58207106482573,0
128.4770743271131,0
106.27079383646213,0
144.40378212620593,0
133.83633947231692,0
